date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum,sales,unsold,ordered
24/09/2021,store_1,normal_day,normal_day,normal_day,17.5,16.6,17.01818182,6,0,0.481338854,,
24/09/2021,store_4,normal_day,normal_day,normal_day,17.5,16.6,17.01818182,6,0,1.015340386,,
24/09/2021,store_8,normal_day,normal_day,normal_day,17.5,16.6,17.01818182,6,0,1.686923099,,
24/09/2021,store_5,normal_day,normal_day,normal_day,17.5,16.6,17.01818182,6,0,1.022336039,,
24/09/2021,store_7,normal_day,normal_day,normal_day,17.5,16.6,17.01818182,6,0,1.383778124,,
25/09/2021,store_7,normal_day,normal_day,normal_day,20.8,15.8,18.67272727,32,0,1.852486892,,
25/09/2021,store_8,normal_day,normal_day,normal_day,20.8,15.8,18.67272727,32,0,3.016097218,,
25/09/2021,store_1,normal_day,normal_day,normal_day,20.8,15.8,18.67272727,32,0,1.70324629,,
25/09/2021,store_4,normal_day,normal_day,normal_day,20.8,15.8,18.67272727,32,0,2.281553626,,
25/09/2021,store_5,normal_day,normal_day,normal_day,20.8,15.8,18.67272727,32,0,2.701292821,,
26/09/2021,store_4,normal_day,normal_day,normal_day,24.5,18.1,22.09090909,208,0,1.831499933,,
26/09/2021,store_7,normal_day,normal_day,normal_day,24.5,18.1,22.09090909,208,0,0.975698351,,
26/09/2021,store_5,normal_day,normal_day,normal_day,24.5,18.1,22.09090909,208,0,0.602596844,,
26/09/2021,store_1,normal_day,normal_day,normal_day,24.5,18.1,22.09090909,208,0,2.095002872,,
26/09/2021,store_8,normal_day,normal_day,normal_day,24.5,18.1,22.09090909,208,0,3.034752293,,
27/09/2021,store_7,normal_day,normal_day,normal_day,20.5,18.1,19.50909091,4,0,-0.136610517,,
27/09/2021,store_4,normal_day,normal_day,normal_day,20.5,18.1,19.50909091,4,0,0.430037397,,
27/09/2021,store_5,normal_day,normal_day,normal_day,20.5,18.1,19.50909091,4,0,0.355417095,,
27/09/2021,store_8,normal_day,normal_day,normal_day,20.5,18.1,19.50909091,4,0,0.698204105,,
27/09/2021,store_1,normal_day,normal_day,normal_day,20.5,18.1,19.50909091,4,0,-0.227554009,,
28/09/2021,store_1,normal_day,normal_day,normal_day,17.6,14.4,16.00909091,43,0,0.080254734,,
28/09/2021,store_4,normal_day,normal_day,normal_day,17.6,14.4,16.00909091,43,0,0.294788101,,
28/09/2021,store_8,normal_day,normal_day,normal_day,17.6,14.4,16.00909091,43,0,0.614256266,,
28/09/2021,store_7,normal_day,normal_day,normal_day,17.6,14.4,16.00909091,43,0,0.420709859,,
28/09/2021,store_5,normal_day,normal_day,normal_day,17.6,14.4,16.00909091,43,0,0.499993929,,
29/09/2021,store_7,normal_day,normal_day,normal_day,16.5,12.2,15.09090909,72,1.8,0.623583804,,
29/09/2021,store_4,normal_day,normal_day,normal_day,16.5,12.2,15.09090909,72,1.8,0.290124332,,
29/09/2021,store_1,normal_day,normal_day,normal_day,16.5,12.2,15.09090909,72,1.8,0.451024357,,
29/09/2021,store_8,normal_day,normal_day,normal_day,16.5,12.2,15.09090909,72,1.8,1.15991722,,
29/09/2021,store_5,normal_day,normal_day,normal_day,16.5,12.2,15.09090909,72,1.8,0.544299733,,
30/09/2021,store_5,normal_day,normal_day,normal_day,16.6,10.4,13.72727273,254,0,0.922065009,,
30/09/2021,store_7,normal_day,normal_day,normal_day,16.6,10.4,13.72727273,254,0,0.828789633,,
30/09/2021,store_1,normal_day,normal_day,normal_day,16.6,10.4,13.72727273,254,0,0.532640311,,
30/09/2021,store_4,normal_day,normal_day,normal_day,16.6,10.4,13.72727273,254,0,0.747173678,,
30/09/2021,store_8,normal_day,normal_day,normal_day,16.6,10.4,13.72727273,254,0,1.255524481,,
01/10/2021,store_1,normal_day,normal_day,normal_day,18.5,12.8,16.13636364,343,0,0.299451869,,
01/10/2021,store_8,normal_day,normal_day,normal_day,18.5,12.8,16.13636364,343,0,1.432747697,,
01/10/2021,store_7,normal_day,normal_day,normal_day,18.5,12.8,16.13636364,343,0,0.957043276,,
01/10/2021,store_4,normal_day,normal_day,normal_day,18.5,12.8,16.13636364,343,0,0.975698351,,
01/10/2021,store_5,normal_day,normal_day,normal_day,18.5,12.8,16.13636364,343,0,1.18090418,,
02/10/2021,store_5,normal_day,normal_day,normal_day,19.8,15.4,17.96363636,319,0,1.66127237,,
02/10/2021,store_4,normal_day,normal_day,normal_day,19.8,15.4,17.96363636,319,0,1.952757923,,
02/10/2021,store_8,normal_day,normal_day,normal_day,19.8,15.4,17.96363636,319,0,2.612681213,,
02/10/2021,store_7,normal_day,normal_day,normal_day,19.8,15.4,17.96363636,319,0,1.899124581,,
02/10/2021,store_1,normal_day,normal_day,normal_day,19.8,15.4,17.96363636,319,0,1.717237596,,
03/10/2021,store_1,state_holiday,normal_day,normal_day,24.2,18.6,21.25454545,141,0,1.826836164,,
03/10/2021,store_4,state_holiday,normal_day,normal_day,24.2,18.6,21.25454545,141,0,2.011055033,,
03/10/2021,store_5,state_holiday,normal_day,normal_day,24.2,18.6,21.25454545,141,0,0.912737472,,
03/10/2021,store_7,state_holiday,normal_day,normal_day,24.2,18.6,21.25454545,141,0,0.996685311,,
03/10/2021,store_8,state_holiday,normal_day,normal_day,24.2,18.6,21.25454545,141,0,2.514742067,,
04/10/2021,store_5,normal_day,normal_day,normal_day,15.1,13.8,14.46363636,0,0,0.719191065,,
04/10/2021,store_1,normal_day,normal_day,normal_day,15.1,13.8,14.46363636,0,0,0.164202573,,
04/10/2021,store_4,normal_day,normal_day,normal_day,15.1,13.8,14.46363636,0,0,0.474343201,,
04/10/2021,store_7,normal_day,normal_day,normal_day,15.1,13.8,14.46363636,0,0,0.021957624,,
04/10/2021,store_8,normal_day,normal_day,normal_day,15.1,13.8,14.46363636,0,0,0.709863527,,
05/10/2021,store_1,normal_day,normal_day,normal_day,14.7,11.5,13.19090909,0,3.3,-0.22289024,,
05/10/2021,store_8,normal_day,normal_day,normal_day,14.7,11.5,13.19090909,0,3.3,0.460351894,,
05/10/2021,store_7,normal_day,normal_day,normal_day,14.7,11.5,13.19090909,0,3.3,-0.236881547,,
05/10/2021,store_5,normal_day,normal_day,normal_day,14.7,11.5,13.19090909,0,3.3,0.101241694,,
05/10/2021,store_4,normal_day,normal_day,normal_day,14.7,11.5,13.19090909,0,3.3,0.17819388,,
06/10/2021,store_4,normal_day,normal_day,normal_day,15.8,11.6,14.41818182,80,0,0.346089558,,
06/10/2021,store_8,normal_day,normal_day,normal_day,15.8,11.6,14.41818182,80,0,0.504657698,,
06/10/2021,store_5,normal_day,normal_day,normal_day,15.8,11.6,14.41818182,80,0,0.595601191,,
06/10/2021,store_1,normal_day,normal_day,normal_day,15.8,11.6,14.41818182,80,0,-0.428096069,,
06/10/2021,store_7,normal_day,normal_day,normal_day,15.8,11.6,14.41818182,80,0,0.55829104,,
07/10/2021,store_5,normal_day,normal_day,normal_day,18.8,11.5,15.16363636,364,0,0.625915688,,
07/10/2021,store_7,normal_day,normal_day,normal_day,18.8,11.5,15.16363636,364,0,0.775156291,,
07/10/2021,store_4,normal_day,normal_day,normal_day,18.8,11.5,15.16363636,364,0,0.322770714,,
07/10/2021,store_8,normal_day,normal_day,normal_day,18.8,11.5,15.16363636,364,0,0.903409934,,
07/10/2021,store_1,normal_day,normal_day,normal_day,18.8,11.5,15.16363636,364,0,0.173530111,,
08/10/2021,store_1,normal_day,normal_day,normal_day,16.4,8.1,13.25454545,359,0,0.548963502,,
08/10/2021,store_4,normal_day,normal_day,normal_day,16.4,8.1,13.25454545,359,0,1.295166516,,
08/10/2021,store_8,normal_day,normal_day,normal_day,16.4,8.1,13.25454545,359,0,1.297498401,,
08/10/2021,store_7,normal_day,normal_day,normal_day,16.4,8.1,13.25454545,359,0,0.910405587,,
08/10/2021,store_5,normal_day,normal_day,normal_day,16.4,8.1,13.25454545,359,0,1.036327346,,
09/10/2021,store_1,normal_day,normal_day,normal_day,15.1,6.6,12.17272727,361,0,1.416424506,,
09/10/2021,store_7,normal_day,normal_day,normal_day,15.1,6.6,12.17272727,361,0,1.922443425,,
09/10/2021,store_8,normal_day,normal_day,normal_day,15.1,6.6,12.17272727,361,0,2.610349329,,
09/10/2021,store_5,normal_day,normal_day,normal_day,15.1,6.6,12.17272727,361,0,2.046033299,,
09/10/2021,store_4,normal_day,normal_day,normal_day,15.1,6.6,12.17272727,361,0,2.06235649,,
10/10/2021,store_8,normal_day,normal_day,normal_day,14.5,6,11.24545455,338,0,2.90649865,,
10/10/2021,store_7,normal_day,normal_day,normal_day,14.5,6,11.24545455,338,0,1.805849204,,
10/10/2021,store_5,normal_day,normal_day,normal_day,14.5,6,11.24545455,338,0,1.313821592,,
10/10/2021,store_1,normal_day,normal_day,normal_day,14.5,6,11.24545455,338,0,1.866478199,,
10/10/2021,store_4,normal_day,normal_day,normal_day,14.5,6,11.24545455,338,0,2.276889857,,
11/10/2021,store_1,normal_day,school_holiday,normal_day,14,9.8,12.29090909,280,0.5,-0.092304713,,
11/10/2021,store_4,normal_day,school_holiday,normal_day,14,9.8,12.29090909,280,0.5,0.532640311,,
11/10/2021,store_5,normal_day,school_holiday,normal_day,14,9.8,12.29090909,280,0.5,0.55829104,,
11/10/2021,store_8,normal_day,school_holiday,normal_day,14,9.8,12.29090909,280,0.5,1.728897018,,
11/10/2021,store_7,normal_day,school_holiday,normal_day,14,9.8,12.29090909,280,0.5,-0.162261246,,
12/10/2021,store_4,normal_day,school_holiday,normal_day,12.8,6.3,10.05454545,280,0,0.348421442,,
12/10/2021,store_8,normal_day,school_holiday,normal_day,12.8,6.3,10.05454545,280,0,0.791479482,,
12/10/2021,store_7,normal_day,school_holiday,normal_day,12.8,6.3,10.05454545,280,0,0.082586618,,
12/10/2021,store_5,normal_day,school_holiday,normal_day,12.8,6.3,10.05454545,280,0,0.586273653,,
12/10/2021,store_1,normal_day,school_holiday,normal_day,12.8,6.3,10.05454545,280,0,-0.015352527,,
13/10/2021,store_7,normal_day,school_holiday,normal_day,12.2,8.4,10.27272727,315,0,0.719191065,,
13/10/2021,store_4,normal_day,school_holiday,normal_day,12.2,8.4,10.27272727,315,0,0.206176493,,
13/10/2021,store_8,normal_day,school_holiday,normal_day,12.2,8.4,10.27272727,315,0,1.595979606,,
13/10/2021,store_1,normal_day,school_holiday,normal_day,12.2,8.4,10.27272727,315,0,0.063931543,,
13/10/2021,store_5,normal_day,school_holiday,normal_day,12.2,8.4,10.27272727,315,0,0.770492522,,
14/10/2021,store_1,normal_day,school_holiday,normal_day,13.1,11.7,12.37272727,1,1.6,0.080254734,,
14/10/2021,store_5,normal_day,school_holiday,normal_day,13.1,11.7,12.37272727,1,1.6,0.492998276,,
14/10/2021,store_8,normal_day,school_holiday,normal_day,13.1,11.7,12.37272727,1,1.6,0.992021542,,
14/10/2021,store_7,normal_day,school_holiday,normal_day,13.1,11.7,12.37272727,1,1.6,0.17819388,,
14/10/2021,store_4,normal_day,school_holiday,normal_day,13.1,11.7,12.37272727,1,1.6,0.073259081,,
15/10/2021,store_5,normal_day,school_holiday,normal_day,13.5,8.7,10.28181818,76,1.7,0.639906995,,
15/10/2021,store_7,normal_day,school_holiday,normal_day,13.5,8.7,10.28181818,76,1.7,0.509321467,,
15/10/2021,store_4,normal_day,school_holiday,normal_day,13.5,8.7,10.28181818,76,1.7,0.782151944,,
15/10/2021,store_8,normal_day,school_holiday,normal_day,13.5,8.7,10.28181818,76,1.7,1.537682496,,
15/10/2021,store_1,normal_day,school_holiday,normal_day,13.5,8.7,10.28181818,76,1.7,0.283128679,,
16/10/2021,store_7,normal_day,school_holiday,normal_day,12.3,9.6,10.89090909,56,0,1.379114355,,
16/10/2021,store_4,normal_day,school_holiday,normal_day,12.3,9.6,10.89090909,56,0,1.18090418,,
16/10/2021,store_1,normal_day,school_holiday,normal_day,12.3,9.6,10.89090909,56,0,0.95937516,,
16/10/2021,store_8,normal_day,school_holiday,normal_day,12.3,9.6,10.89090909,56,0,1.994731842,,
16/10/2021,store_5,normal_day,school_holiday,normal_day,12.3,9.6,10.89090909,56,0,2.060024606,,
17/10/2021,store_5,normal_day,school_holiday,normal_day,12.4,9.6,11.33636364,20,0.9,-1.605697701,,
17/10/2021,store_1,normal_day,school_holiday,normal_day,12.4,9.6,11.33636364,20,0.9,-1.601033932,,
17/10/2021,store_4,normal_day,school_holiday,normal_day,12.4,9.6,11.33636364,20,0.9,-1.519417977,,
17/10/2021,store_7,normal_day,school_holiday,normal_day,12.4,9.6,11.33636364,20,0.9,-1.533409284,,
17/10/2021,store_8,normal_day,school_holiday,normal_day,12.4,9.6,11.33636364,20,0.9,-1.475112173,,
18/10/2021,store_7,normal_day,school_holiday,normal_day,16.2,10.8,13.87272727,148,0,-1.594038279,,
18/10/2021,store_4,normal_day,school_holiday,normal_day,16.2,10.8,13.87272727,148,0,-1.633680314,,
18/10/2021,store_1,normal_day,school_holiday,normal_day,16.2,10.8,13.87272727,148,0,-1.624352776,,
18/10/2021,store_8,normal_day,school_holiday,normal_day,16.2,10.8,13.87272727,148,0,0.751837447,,
18/10/2021,store_5,normal_day,school_holiday,normal_day,16.2,10.8,13.87272727,148,0,-1.598702048,,
19/10/2021,store_1,normal_day,school_holiday,normal_day,16.6,14.1,15.57272727,55,0,-0.041003256,,
19/10/2021,store_7,normal_day,school_holiday,normal_day,16.6,14.1,15.57272727,55,0,0.285460563,,
19/10/2021,store_4,normal_day,school_holiday,normal_day,16.6,14.1,15.57272727,55,0,0.213172146,,
19/10/2021,store_5,normal_day,school_holiday,normal_day,16.6,14.1,15.57272727,55,0,0.71685918,,
19/10/2021,store_8,normal_day,school_holiday,normal_day,16.6,14.1,15.57272727,55,0,0.43703305,,
20/10/2021,store_8,normal_day,school_holiday,normal_day,19.4,14.6,17.64545455,17,0.5,0.887086743,,
20/10/2021,store_4,normal_day,school_holiday,normal_day,19.4,14.6,17.64545455,17,0.5,0.047608352,,
20/10/2021,store_1,normal_day,school_holiday,normal_day,19.4,14.6,17.64545455,17,0.5,-0.134278632,,
20/10/2021,store_5,normal_day,school_holiday,normal_day,19.4,14.6,17.64545455,17,0.5,0.707531643,,
20/10/2021,store_7,normal_day,school_holiday,normal_day,19.4,14.6,17.64545455,17,0.5,0.271469256,,
21/10/2021,store_1,normal_day,school_holiday,normal_day,14.8,7.8,10.59090909,7,1.4,0.101241694,,
21/10/2021,store_7,normal_day,school_holiday,normal_day,14.8,7.8,10.59090909,7,1.4,0.241154759,,
21/10/2021,store_4,normal_day,school_holiday,normal_day,14.8,7.8,10.59090909,7,1.4,-0.010688758,,
21/10/2021,store_5,normal_day,school_holiday,normal_day,14.8,7.8,10.59090909,7,1.4,0.367076518,,
21/10/2021,store_8,normal_day,school_holiday,normal_day,14.8,7.8,10.59090909,7,1.4,0.646902648,,
22/10/2021,store_1,normal_day,school_holiday,normal_day,10.4,6.1,8.018181818,0,3.7,0.31577506,,
22/10/2021,store_7,normal_day,school_holiday,normal_day,10.4,6.1,8.018181818,0,3.7,0.420709859,,
22/10/2021,store_8,normal_day,school_holiday,normal_day,10.4,6.1,8.018181818,0,3.7,1.327812898,,
22/10/2021,store_4,normal_day,school_holiday,normal_day,10.4,6.1,8.018181818,0,3.7,0.474343201,,
22/10/2021,store_5,normal_day,school_holiday,normal_day,10.4,6.1,8.018181818,0,3.7,1.248528828,,
23/10/2021,store_8,normal_day,school_holiday,normal_day,11.1,4.8,8.909090909,229,0,2.60568556,,
23/10/2021,store_4,normal_day,school_holiday,normal_day,11.1,4.8,8.909090909,229,0,1.672931792,,
23/10/2021,store_7,normal_day,school_holiday,normal_day,11.1,4.8,8.909090909,229,0,1.838495586,,
23/10/2021,store_1,normal_day,school_holiday,normal_day,11.1,4.8,8.909090909,229,0,1.635621642,,
23/10/2021,store_5,normal_day,school_holiday,normal_day,11.1,4.8,8.909090909,229,0,2.395815962,,
24/10/2021,store_4,normal_day,normal_day,normal_day,12.3,6.3,10.00909091,327,0,1.976076767,,
24/10/2021,store_7,normal_day,normal_day,normal_day,12.3,6.3,10.00909091,327,0,1.327812898,,
24/10/2021,store_8,normal_day,normal_day,normal_day,12.3,6.3,10.00909091,327,0,1.479385385,,
24/10/2021,store_5,normal_day,normal_day,normal_day,12.3,6.3,10.00909091,327,0,1.749883978,,
24/10/2021,store_1,normal_day,normal_day,normal_day,12.3,6.3,10.00909091,327,0,1.516695536,,
25/10/2021,store_7,normal_day,normal_day,normal_day,11,6.1,9.090909091,105,0,-1.624352776,,
25/10/2021,store_5,normal_day,normal_day,normal_day,11,6.1,9.090909091,105,0,0.250482297,,
25/10/2021,store_8,normal_day,normal_day,normal_day,11,6.1,9.090909091,105,0,-0.584332325,,
25/10/2021,store_4,normal_day,normal_day,normal_day,11,6.1,9.090909091,105,0,-1.645339736,,
25/10/2021,store_1,normal_day,normal_day,normal_day,11,6.1,9.090909091,105,0,-0.013020643,,
26/10/2021,store_1,normal_day,normal_day,normal_day,13.7,10.4,12.34545455,26,0,-0.206567049,,
26/10/2021,store_5,normal_day,normal_day,normal_day,13.7,10.4,12.34545455,26,0,0.509321467,,
26/10/2021,store_4,normal_day,normal_day,normal_day,13.7,10.4,12.34545455,26,0,0.21550403,,
26/10/2021,store_8,normal_day,normal_day,normal_day,13.7,10.4,12.34545455,26,0,0.066263428,,
26/10/2021,store_7,normal_day,normal_day,normal_day,13.7,10.4,12.34545455,26,0,0.290124332,,
27/10/2021,store_5,normal_day,normal_day,normal_day,14.1,13.4,13.69090909,0,0,-1.577715088,,
27/10/2021,store_8,normal_day,normal_day,normal_day,14.1,13.4,13.69090909,0,0,-1.580046972,,
27/10/2021,store_4,normal_day,normal_day,normal_day,14.1,13.4,13.69090909,0,0,-0.0643221,,
27/10/2021,store_7,normal_day,normal_day,normal_day,14.1,13.4,13.69090909,0,0,0.502325814,,
27/10/2021,store_1,normal_day,normal_day,normal_day,14.1,13.4,13.69090909,0,0,-1.633680314,,
28/10/2021,store_8,normal_day,normal_day,normal_day,16.6,10,13.69090909,318,0,1.243865059,,
28/10/2021,store_5,normal_day,normal_day,normal_day,16.6,10,13.69090909,318,0,0.751837447,,
28/10/2021,store_1,normal_day,normal_day,normal_day,16.6,10,13.69090909,318,0,0.000970664,,
28/10/2021,store_7,normal_day,normal_day,normal_day,16.6,10,13.69090909,318,0,0.189853302,,
28/10/2021,store_4,normal_day,normal_day,normal_day,16.6,10,13.69090909,318,0,0.467347548,,
29/10/2021,store_1,normal_day,normal_day,normal_day,14.7,8.5,11.9,315,0,-0.013020643,,
29/10/2021,store_7,normal_day,normal_day,normal_day,14.7,8.5,11.9,315,0,2.745598625,,
29/10/2021,store_5,normal_day,normal_day,normal_day,14.7,8.5,11.9,315,0,1.178572295,,
29/10/2021,store_4,normal_day,normal_day,normal_day,14.7,8.5,11.9,315,0,1.040991115,,
29/10/2021,store_8,normal_day,normal_day,normal_day,14.7,8.5,11.9,315,0,1.656608601,,
30/10/2021,store_5,normal_day,normal_day,normal_day,14.8,10.6,12.78181818,234,0,-1.549732475,,
30/10/2021,store_8,normal_day,normal_day,normal_day,14.8,10.6,12.78181818,234,0,1.672931792,,
30/10/2021,store_7,normal_day,normal_day,normal_day,14.8,10.6,12.78181818,234,0,2.155631867,,
30/10/2021,store_1,normal_day,normal_day,normal_day,14.8,10.6,12.78181818,234,0,0.742509909,,
30/10/2021,store_4,normal_day,normal_day,normal_day,14.8,10.6,12.78181818,234,0,1.449070888,,
31/10/2021,store_8,normal_day,normal_day,special_day,17.9,12,15.42727273,304,0,2.022714455,,
31/10/2021,store_1,normal_day,normal_day,special_day,17.9,12,15.42727273,304,0,0.933724431,,
31/10/2021,store_4,normal_day,normal_day,special_day,17.9,12,15.42727273,304,0,1.747552094,,
31/10/2021,store_7,normal_day,normal_day,special_day,17.9,12,15.42727273,304,0,1.98307242,,
31/10/2021,store_5,normal_day,normal_day,special_day,17.9,12,15.42727273,304,0,1.227541868,,
01/11/2021,store_4,normal_day,normal_day,normal_day,12.6,9.8,11.18181818,0,0.5,0.581609884,,
01/11/2021,store_5,normal_day,normal_day,normal_day,12.6,9.8,11.18181818,0,0.5,1.029331693,,
01/11/2021,store_7,normal_day,normal_day,normal_day,12.6,9.8,11.18181818,0,0.5,1.171576642,,
01/11/2021,store_8,normal_day,normal_day,normal_day,12.6,9.8,11.18181818,0,0.5,1.26018825,,
01/11/2021,store_1,normal_day,normal_day,normal_day,12.6,9.8,11.18181818,0,0.5,0.367076518,,
02/11/2021,store_5,normal_day,normal_day,normal_day,11.7,9.2,10.32727273,5,0,0.649234532,,
02/11/2021,store_8,normal_day,normal_day,normal_day,11.7,9.2,10.32727273,5,0,0.775156291,,
02/11/2021,store_7,normal_day,normal_day,normal_day,11.7,9.2,10.32727273,5,0,0.831121517,,
02/11/2021,store_4,normal_day,normal_day,normal_day,11.7,9.2,10.32727273,5,0,0.420709859,,
02/11/2021,store_1,normal_day,normal_day,normal_day,11.7,9.2,10.32727273,5,0,0.094246041,,
03/11/2021,store_4,normal_day,normal_day,normal_day,11.5,7.4,9.254545455,100,0,0.348421442,,
03/11/2021,store_8,normal_day,normal_day,normal_day,11.5,7.4,9.254545455,100,0,1.01767227,,
03/11/2021,store_5,normal_day,normal_day,normal_day,11.5,7.4,9.254545455,100,0,0.7588331,,
03/11/2021,store_1,normal_day,normal_day,normal_day,11.5,7.4,9.254545455,100,0,0.133888076,,
03/11/2021,store_7,normal_day,normal_day,normal_day,11.5,7.4,9.254545455,100,0,0.581609884,,
04/11/2021,store_5,normal_day,normal_day,normal_day,8.8,6.4,7.5,0,25.6,0.283128679,,
04/11/2021,store_7,normal_day,normal_day,normal_day,8.8,6.4,7.5,0,25.6,0.250482297,,
04/11/2021,store_1,normal_day,normal_day,normal_day,8.8,6.4,7.5,0,25.6,-0.248540969,,
04/11/2021,store_8,normal_day,normal_day,normal_day,8.8,6.4,7.5,0,25.6,0.073259081,,
04/11/2021,store_4,normal_day,normal_day,normal_day,8.8,6.4,7.5,0,25.6,-0.192575743,,
05/11/2021,store_1,normal_day,normal_day,normal_day,9.8,8.6,9.254545455,1,0,0.462683779,,
05/11/2021,store_5,normal_day,normal_day,normal_day,9.8,8.6,9.254545455,1,0,1.031663577,,
05/11/2021,store_7,normal_day,normal_day,normal_day,9.8,8.6,9.254545455,1,0,1.642617295,,
05/11/2021,store_8,normal_day,normal_day,normal_day,9.8,8.6,9.254545455,1,0,1.810512973,,
05/11/2021,store_4,normal_day,normal_day,normal_day,9.8,8.6,9.254545455,1,0,0.875427321,,
