store_encoded,dayOfWeek,month,season,is_weekend,temperature_mean,sunshine_sum,precipitation_sum,state_holiday_encoded,school_holiday_encoded,special_day_encoded
5,1,10,3,0,12.34545455,26,0.0,2,0,1
4,1,10,3,0,12.34545455,26,0.0,2,0,1
8,1,10,3,0,12.34545455,26,0.0,2,0,1
5,2,10,3,0,13.69090909,0,0.0,2,0,1
8,2,10,3,0,13.69090909,0,0.0,2,0,1
4,2,10,3,0,13.69090909,0,0.0,2,0,1
1,2,10,3,0,13.69090909,0,0.0,2,0,1
7,2,10,3,0,13.69090909,0,0.0,2,0,1
8,3,10,3,0,13.69090909,318,0.0,2,0,1
5,3,10,3,0,13.69090909,318,0.0,2,0,1
1,3,10,3,0,13.69090909,318,0.0,2,0,1
7,3,10,3,0,13.69090909,318,0.0,2,0,1
4,3,10,3,0,13.69090909,318,0.0,2,0,1
8,4,10,3,0,11.9,315,0.0,2,0,1
4,4,10,3,0,11.9,315,0.0,2,0,1
7,4,10,3,0,11.9,315,0.0,2,0,1
1,4,10,3,0,11.9,315,0.0,2,0,1
5,4,10,3,0,11.9,315,0.0,2,0,1
5,5,10,3,1,12.78181818,234,0.0,2,0,1
8,5,10,3,1,12.78181818,234,0.0,2,0,1
7,5,10,3,1,12.78181818,234,0.0,2,0,1
1,5,10,3,1,12.78181818,234,0.0,2,0,1
4,5,10,3,1,12.78181818,234,0.0,2,0,1
7,6,10,3,1,15.42727273,304,0.0,2,0,2
5,6,10,3,1,15.42727273,304,0.0,2,0,2
4,6,10,3,1,15.42727273,304,0.0,2,0,2
1,6,10,3,1,15.42727273,304,0.0,2,0,2
8,6,10,3,1,15.42727273,304,0.0,2,0,2
4,0,11,3,0,21.1,329,0.0,2,0,1
5,0,11,3,0,21.1,329,0.0,2,0,1
7,0,11,3,0,21.1,329,0.0,2,0,1
1,0,11,3,0,21.1,329,0.0,2,0,1
8,0,11,3,0,21.1,329,0.0,2,0,1
8,1,11,3,0,21.40909091,168,1.6,2,0,1
1,1,11,3,0,21.40909091,168,1.6,2,0,1
7,1,11,3,0,21.40909091,168,1.6,2,0,1
4,1,11,3,0,21.40909091,168,1.6,2,0,1
5,1,11,3,0,21.40909091,168,1.6,2,0,1
1,2,11,3,0,12.29090909,280,0.5,2,1,1
4,2,11,3,0,12.29090909,280,0.5,2,1,1
5,2,11,3,0,12.29090909,280,0.5,2,1,1
7,2,11,3,0,12.29090909,280,0.5,2,1,1
8,2,11,3,0,12.29090909,280,0.5,2,1,1
5,3,11,3,0,8.536363636,147,0.1,2,0,1
8,3,11,3,0,8.536363636,147,0.1,2,0,1
4,3,11,3,0,8.536363636,147,0.1,2,0,1
7,3,11,3,0,8.536363636,147,0.1,2,0,1
1,3,11,3,0,8.536363636,147,0.1,2,0,1
5,4,11,3,0,-0.681818182,0,0.0,2,0,1
8,4,11,3,0,-0.681818182,0,0.0,2,0,1
7,4,11,3,0,-0.681818182,0,0.0,2,0,1
4,4,11,3,0,-0.681818182,0,0.0,2,0,1
1,4,11,3,0,-0.681818182,0,0.0,2,0,1
7,5,11,3,1,6.372727273,150,0.0,2,0,1
8,5,11,3,1,6.372727273,150,0.0,2,0,1
4,5,11,3,1,6.372727273,150,0.0,2,0,1
5,5,11,3,1,6.372727273,150,0.0,2,0,1
1,5,11,3,1,6.372727273,150,0.0,2,0,1
5,6,11,3,1,6.445454545,0,0.0,2,0,1
1,6,11,3,1,6.445454545,0,0.0,2,0,1
7,6,11,3,1,6.445454545,0,0.0,2,0,1
8,6,11,3,1,6.445454545,0,0.0,2,0,1
4,6,11,3,1,6.445454545,0,0.0,2,0,1
7,0,11,3,0,5.572727273,0,0.0,2,0,1
1,0,11,3,0,5.572727273,0,0.0,2,0,1
4,0,11,3,0,5.572727273,0,0.0,2,0,1
8,0,11,3,0,5.572727273,0,0.0,2,0,1
5,0,11,3,0,5.572727273,0,0.0,2,0,1
5,1,11,3,0,6.990909091,9,0.0,2,0,1
7,1,11,3,0,6.990909091,9,0.0,2,0,1
1,1,11,3,0,6.990909091,9,0.0,2,0,1
4,1,11,3,0,6.990909091,9,0.0,2,0,1
8,1,11,3,0,6.990909091,9,0.0,2,0,1
1,2,11,3,0,6.372727273,0,0.0,2,0,1
4,2,11,3,0,6.372727273,0,0.0,2,0,1
5,2,11,3,0,6.372727273,0,0.0,2,0,1
7,2,11,3,0,6.372727273,0,0.0,2,0,1
8,2,11,3,0,6.372727273,0,0.0,2,0,1
8,3,11,3,0,9.245454545,0,2.9,2,0,1
4,3,11,3,0,9.245454545,0,2.9,2,0,1
1,3,11,3,0,9.245454545,0,2.9,2,0,1
5,3,11,3,0,9.245454545,0,2.9,2,0,1
7,3,11,3,0,9.245454545,0,2.9,2,0,1
7,4,11,3,0,12.34545455,0,0.0,2,0,1
1,4,11,3,0,12.34545455,0,0.0,2,0,1
8,4,11,3,0,12.34545455,0,0.0,2,0,1
4,4,11,3,0,12.34545455,0,0.0,2,0,1
5,4,11,3,0,12.34545455,0,0.0,2,0,1
4,5,11,3,1,11.16363636,0,0.0,2,0,1
7,5,11,3,1,11.16363636,0,0.0,2,0,1
8,5,11,3,1,11.16363636,0,0.0,2,0,1
5,5,11,3,1,11.16363636,0,0.0,2,0,1
1,5,11,3,1,11.16363636,0,0.0,2,0,1
1,6,11,3,1,7.690909091,0,1.3,2,0,1
4,6,11,3,1,7.690909091,0,1.3,2,0,1
5,6,11,3,1,7.690909091,0,1.3,2,0,1
8,6,11,3,1,7.690909091,0,1.3,2,0,1
7,6,11,3,1,7.690909091,0,1.3,2,0,1
7,0,11,3,0,3.527272727,163,0.0,2,0,1
4,0,11,3,0,3.527272727,163,0.0,2,0,1
8,0,11,3,0,3.527272727,163,0.0,2,0,1
1,0,11,3,0,3.527272727,163,0.0,2,0,1
5,0,11,3,0,3.527272727,163,0.0,2,0,1
1,1,11,3,0,6.8,0,0.5,2,0,1
7,1,11,3,0,6.8,0,0.5,2,0,1
8,1,11,3,0,6.8,0,0.5,2,0,1
4,1,11,3,0,6.8,0,0.5,2,0,1
5,1,11,3,0,6.8,0,0.5,2,0,1
4,2,11,3,0,7.190909091,0,0.2,2,0,1
7,2,11,3,0,7.190909091,0,0.2,2,0,1
1,2,11,3,0,7.190909091,0,0.2,2,0,1
8,2,11,3,0,7.190909091,0,0.2,2,0,1
5,2,11,3,0,7.190909091,0,0.2,2,0,1
1,3,11,3,0,4.036363636,16,0.0,2,0,1
5,3,11,3,0,4.036363636,16,0.0,2,0,1
7,3,11,3,0,4.036363636,16,0.0,2,0,1
8,3,11,3,0,4.036363636,16,0.0,2,0,1
4,3,11,3,0,4.036363636,16,0.0,2,0,1
8,4,11,3,0,4.381818182,149,0.0,2,0,1
5,4,11,3,0,4.381818182,149,0.0,2,0,1
1,4,11,3,0,4.381818182,149,0.0,2,0,1
7,4,11,3,0,4.381818182,149,0.0,2,0,1
4,4,11,3,0,4.381818182,149,0.0,2,0,1
4,5,11,3,1,2.172727273,0,4.9,2,0,1
1,5,11,3,1,2.172727273,0,4.9,2,0,1
8,5,11,3,1,2.172727273,0,4.9,2,0,1
5,5,11,3,1,2.172727273,0,4.9,2,0,1
7,5,11,3,1,2.172727273,0,4.9,2,0,1
7,6,11,3,1,2.245454545,267,0.8,2,0,1
1,6,11,3,1,2.245454545,267,0.8,2,0,1
5,6,11,3,1,2.245454545,267,0.8,2,0,1
8,6,11,3,1,2.245454545,267,0.8,2,0,1
4,6,11,3,1,2.245454545,267,0.8,2,0,1
5,0,11,3,0,2.645454545,8,0.6,2,0,1
7,0,11,3,0,2.645454545,8,0.6,2,0,1
1,0,11,3,0,2.645454545,8,0.6,2,0,1
8,0,11,3,0,2.645454545,8,0.6,2,0,1
4,0,11,3,0,2.645454545,8,0.6,2,0,1
7,1,11,3,0,4.818181818,0,4.3,2,0,1
1,1,11,3,0,4.818181818,0,4.3,2,0,1
8,1,11,3,0,4.818181818,0,4.3,2,0,1
4,1,11,3,0,4.818181818,0,4.3,2,0,1
5,1,11,3,0,4.818181818,0,4.3,2,0,1
7,2,12,0,0,25.39090909,399,0.0,2,0,1
5,2,12,0,0,25.39090909,399,0.0,2,0,1
1,2,12,0,0,25.39090909,399,0.0,2,0,1
4,2,12,0,0,25.39090909,399,0.0,2,0,1
8,2,12,0,0,25.39090909,399,0.0,2,0,1
5,3,12,0,0,20.02727273,36,0.0,2,0,1
7,3,12,0,0,20.02727273,36,0.0,2,0,1
8,3,12,0,0,20.02727273,36,0.0,2,0,1
1,3,12,0,0,20.02727273,36,0.0,2,0,1
4,3,12,0,0,20.02727273,36,0.0,2,0,1
1,4,12,0,0,10.05454545,280,0.0,2,1,1
4,4,12,0,0,10.05454545,280,0.0,2,1,1
7,4,12,0,0,10.05454545,280,0.0,2,1,1
8,4,12,0,0,10.05454545,280,0.0,2,1,1
5,4,12,0,0,10.05454545,280,0.0,2,1,1
5,5,12,0,1,7.436363636,0,0.0,2,0,1
4,5,12,0,1,7.436363636,0,0.0,2,0,1
1,5,12,0,1,7.436363636,0,0.0,2,0,1
8,5,12,0,1,7.436363636,0,0.0,2,0,1
7,5,12,0,1,7.436363636,0,0.0,2,0,1
4,6,12,0,1,2.472727273,0,0.3,2,0,1
5,6,12,0,1,2.472727273,0,0.3,2,0,1
7,6,12,0,1,2.472727273,0,0.3,2,0,1
1,6,12,0,1,2.472727273,0,0.3,2,0,1
8,6,12,0,1,2.472727273,0,0.3,2,0,1
5,0,12,0,0,8.409090909,0,1.9,2,0,1
7,0,12,0,0,8.409090909,0,1.9,2,0,1
8,0,12,0,0,8.409090909,0,1.9,2,0,1
4,0,12,0,0,8.409090909,0,1.9,2,0,1
1,0,12,0,0,8.409090909,0,1.9,2,0,1
8,1,12,0,0,7.663636364,0,0.6,2,0,1
7,1,12,0,0,7.663636364,0,0.6,2,0,1
5,1,12,0,0,7.663636364,0,0.6,2,0,1
4,1,12,0,0,7.663636364,0,0.6,2,0,1
1,1,12,0,0,7.663636364,0,0.6,2,0,1
8,2,12,0,0,9.436363636,0,0.0,2,0,1
5,2,12,0,0,9.436363636,0,0.0,2,0,1
1,2,12,0,0,9.436363636,0,0.0,2,0,1
4,2,12,0,0,9.436363636,0,0.0,2,0,1
7,2,12,0,0,9.436363636,0,0.0,2,0,1
8,3,12,0,0,7.390909091,97,0.0,2,0,1
7,3,12,0,0,7.390909091,97,0.0,2,0,1
5,3,12,0,0,7.390909091,97,0.0,2,0,1
1,3,12,0,0,7.390909091,97,0.0,2,0,1
4,3,12,0,0,7.390909091,97,0.0,2,0,1
7,4,12,0,0,5.681818182,0,0.0,2,0,1
8,4,12,0,0,5.681818182,0,0.0,2,0,1
4,4,12,0,0,5.681818182,0,0.0,2,0,1
1,4,12,0,0,5.681818182,0,0.0,2,0,1
5,4,12,0,0,5.681818182,0,0.0,2,0,1
7,5,12,0,1,6.618181818,0,0.2,2,0,1
5,5,12,0,1,6.618181818,0,0.2,2,0,1
4,5,12,0,1,6.618181818,0,0.2,2,0,1
8,5,12,0,1,6.618181818,0,0.2,2,0,1
1,5,12,0,1,6.618181818,0,0.2,2,0,1
7,6,12,0,1,5.872727273,0,6.1,2,0,1
4,6,12,0,1,5.872727273,0,6.1,2,0,1
5,6,12,0,1,5.872727273,0,6.1,2,0,1
8,6,12,0,1,5.872727273,0,6.1,2,0,1
1,6,12,0,1,5.872727273,0,6.1,2,0,1
8,0,12,0,0,1.836363636,135,0.0,2,0,1
7,0,12,0,0,1.836363636,135,0.0,2,0,1
1,0,12,0,0,1.836363636,135,0.0,2,0,1
4,0,12,0,0,1.836363636,135,0.0,2,0,1
5,0,12,0,0,1.836363636,135,0.0,2,0,1
1,1,12,0,0,0.545454545,0,0.0,2,0,1
4,1,12,0,0,0.545454545,0,0.0,2,0,1
8,1,12,0,0,0.545454545,0,0.0,2,0,1
5,1,12,0,0,0.545454545,0,0.0,2,0,1
7,1,12,0,0,0.545454545,0,0.0,2,0,1
7,2,12,0,0,-0.154545455,220,0.0,2,0,1
1,2,12,0,0,-0.154545455,220,0.0,2,0,1
5,2,12,0,0,-0.154545455,220,0.0,2,0,1
8,2,12,0,0,-0.154545455,220,0.0,2,0,1
4,2,12,0,0,-0.154545455,220,0.0,2,0,1
1,3,12,0,0,0.236363636,0,2.6,2,1,1
5,3,12,0,0,0.236363636,0,2.6,2,1,1
8,3,12,0,0,0.236363636,0,2.6,2,1,1
4,3,12,0,0,0.236363636,0,2.6,2,1,1
7,3,12,0,0,0.236363636,0,2.6,2,1,1
8,4,12,0,0,1.627272727,0,4.0,2,1,1
1,4,12,0,0,1.627272727,0,4.0,2,1,1
5,4,12,0,0,1.627272727,0,4.0,2,1,1
4,4,12,0,0,1.627272727,0,4.0,2,1,1
7,4,12,0,0,1.627272727,0,4.0,2,1,1
4,0,12,0,0,-1.6,6,0.0,2,1,1
8,0,12,0,0,-1.6,6,0.0,2,1,1
7,0,12,0,0,-1.6,6,0.0,2,1,1
5,0,12,0,0,-1.6,6,0.0,2,1,1
1,0,12,0,0,-1.6,6,0.0,2,1,1
8,1,12,0,0,1.745454545,0,1.0,2,1,1
4,1,12,0,0,1.745454545,0,1.0,2,1,1
1,1,12,0,0,1.745454545,0,1.0,2,1,1
5,1,12,0,0,1.745454545,0,1.0,2,1,1
7,1,12,0,0,1.745454545,0,1.0,2,1,1
8,2,12,0,0,5.4,0,0.1,2,1,1
7,2,12,0,0,5.4,0,0.1,2,1,1
1,2,12,0,0,5.4,0,0.1,2,1,1
4,2,12,0,0,5.4,0,0.1,2,1,1
5,2,12,0,0,5.4,0,0.1,2,1,1
1,3,12,0,0,11.05454545,0,2.7,2,1,1
5,3,12,0,0,11.05454545,0,2.7,2,1,1
7,3,12,0,0,11.05454545,0,2.7,2,1,1
4,3,12,0,0,11.05454545,0,2.7,2,1,1
8,3,12,0,0,11.05454545,0,2.7,2,1,1
1,4,12,0,0,12.99090909,0,5.0,2,1,2
8,4,12,0,0,12.99090909,0,5.0,2,1,2
4,4,12,0,0,12.99090909,0,5.0,2,1,2
5,4,12,0,0,12.99090909,0,5.0,2,1,2
7,4,12,0,0,12.99090909,0,5.0,2,1,2
5,5,1,0,1,12.22727273,0,0.0,3,0,1
4,5,1,0,1,12.22727273,0,0.0,3,0,1
7,5,1,0,1,12.22727273,0,0.0,3,0,1
8,5,1,0,1,12.22727273,0,0.0,3,0,1
1,5,1,0,1,12.22727273,0,0.0,3,0,1
7,6,1,0,1,4.372727273,0,3.6,2,1,1
4,6,1,0,1,4.372727273,0,3.6,2,1,1
1,6,1,0,1,4.372727273,0,3.6,2,1,1
5,6,1,0,1,4.372727273,0,3.6,2,1,1
8,6,1,0,1,4.372727273,0,3.6,2,1,1
8,0,1,0,0,5.118181818,365,0.0,2,0,2
5,0,1,0,0,5.118181818,365,0.0,2,0,2
7,0,1,0,0,5.118181818,365,0.0,2,0,2
1,0,1,0,0,5.118181818,365,0.0,2,0,2
4,0,1,0,0,5.118181818,365,0.0,2,0,2
1,1,1,0,0,5.354545455,269,0.0,2,0,1
8,1,1,0,0,5.354545455,269,0.0,2,0,1
5,1,1,0,0,5.354545455,269,0.0,2,0,1
4,1,1,0,0,5.354545455,269,0.0,2,0,1
7,1,1,0,0,5.354545455,269,0.0,2,0,1
7,2,1,0,0,13.5,53,0.0,3,0,1
8,2,1,0,0,13.5,53,0.0,3,0,1
1,2,1,0,0,13.5,53,0.0,3,0,1
5,2,1,0,0,13.5,53,0.0,3,0,1
4,2,1,0,0,13.5,53,0.0,3,0,1
1,3,1,0,0,16.96363636,268,3.6,2,0,1
4,3,1,0,0,16.96363636,268,3.6,2,0,1
5,3,1,0,0,16.96363636,268,3.6,2,0,1
7,3,1,0,0,16.96363636,268,3.6,2,0,1
8,3,1,0,0,16.96363636,268,3.6,2,0,1
1,4,1,0,0,17.21818182,0,1.2,2,0,1
8,4,1,0,0,17.21818182,0,1.2,2,0,1
4,4,1,0,0,17.21818182,0,1.2,2,0,1
5,4,1,0,0,17.21818182,0,1.2,2,0,1
7,4,1,0,0,17.21818182,0,1.2,2,0,1
5,5,1,0,1,22.76363636,87,0.0,2,1,1
8,5,1,0,1,22.76363636,87,0.0,2,1,1
4,5,1,0,1,22.76363636,87,0.0,2,1,1
1,5,1,0,1,22.76363636,87,0.0,2,1,1
7,5,1,0,1,22.76363636,87,0.0,2,1,1
4,6,1,0,1,18.82,336,0.0,2,0,1
8,6,1,0,1,18.82,336,0.0,2,0,1
1,6,1,0,1,18.82,336,0.0,2,0,1
7,6,1,0,1,18.82,336,0.0,2,0,1
5,6,1,0,1,18.82,336,0.0,2,0,1
1,0,1,0,0,11.86363636,0,2.8,2,0,1
5,0,1,0,0,11.86363636,0,2.8,2,0,1
4,0,1,0,0,11.86363636,0,2.8,2,0,1
7,0,1,0,0,11.86363636,0,2.8,2,0,1
8,0,1,0,0,11.86363636,0,2.8,2,0,1
8,1,1,0,0,14.88181818,79,0.1,2,1,1
7,1,1,0,0,14.88181818,79,0.1,2,1,1
1,1,1,0,0,14.88181818,79,0.1,2,1,1
5,1,1,0,0,14.88181818,79,0.1,2,1,1
4,1,1,0,0,14.88181818,79,0.1,2,1,1
4,2,1,0,0,0.745454545,0,0.3,2,0,1
7,2,1,0,0,0.745454545,0,0.3,2,0,1
5,2,1,0,0,0.745454545,0,0.3,2,0,1
1,2,1,0,0,0.745454545,0,0.3,2,0,1
8,2,1,0,0,0.745454545,0,0.3,2,0,1
5,3,1,0,0,4.663636364,0,0.0,2,0,1
1,3,1,0,0,4.663636364,0,0.0,2,0,1
4,3,1,0,0,4.663636364,0,0.0,2,0,1
8,3,1,0,0,4.663636364,0,0.0,2,0,1
7,3,1,0,0,4.663636364,0,0.0,2,0,1
4,4,1,0,0,6.081818182,0,0.3,2,0,1
5,4,1,0,0,6.081818182,0,0.3,2,0,1
1,4,1,0,0,6.081818182,0,0.3,2,0,1
7,4,1,0,0,6.081818182,0,0.3,2,0,1
8,4,1,0,0,6.081818182,0,0.3,2,0,1
7,5,1,0,1,2.345454545,3,0.0,2,0,1
5,5,1,0,1,2.345454545,3,0.0,2,0,1
1,5,1,0,1,2.345454545,3,0.0,2,0,1
8,5,1,0,1,2.345454545,3,0.0,2,0,1
4,5,1,0,1,2.345454545,3,0.0,2,0,1
7,6,1,0,1,3.3,0,0.1,2,0,1
4,6,1,0,1,3.3,0,0.1,2,0,1
8,6,1,0,1,3.3,0,0.1,2,0,1
1,6,1,0,1,3.3,0,0.1,2,0,1
5,6,1,0,1,3.3,0,0.1,2,0,1
5,0,1,0,0,2.972727273,68,3.6,2,0,1
7,0,1,0,0,2.972727273,68,3.6,2,0,1
1,0,1,0,0,2.972727273,68,3.6,2,0,1
8,0,1,0,0,2.972727273,68,3.6,2,0,1
4,0,1,0,0,2.972727273,68,3.6,2,0,1
7,1,1,0,0,4.927272727,8,0.0,2,0,1
4,1,1,0,0,4.927272727,8,0.0,2,0,1
1,1,1,0,0,4.927272727,8,0.0,2,0,1
8,1,1,0,0,4.927272727,8,0.0,2,0,1
5,1,1,0,0,4.927272727,8,0.0,2,0,1
1,2,1,0,0,3.4,13,0.0,2,0,1
5,2,1,0,0,3.4,13,0.0,2,0,1
8,2,1,0,0,3.4,13,0.0,2,0,1
4,2,1,0,0,3.4,13,0.0,2,0,1
7,2,1,0,0,3.4,13,0.0,2,0,1
4,3,1,0,0,0.654545455,51,0.5,2,0,1
8,3,1,0,0,0.654545455,51,0.5,2,0,1
1,3,1,0,0,0.654545455,51,0.5,2,0,1
7,3,1,0,0,0.654545455,51,0.5,2,0,1
5,3,1,0,0,0.654545455,51,0.5,2,0,1
7,4,1,0,0,1.663636364,295,0.4,2,0,1
1,4,1,0,0,1.663636364,295,0.4,2,0,1
4,4,1,0,0,1.663636364,295,0.4,2,0,1
8,4,1,0,0,1.663636364,295,0.4,2,0,1
5,4,1,0,0,1.663636364,295,0.4,2,0,1
7,5,1,0,1,3.172727273,18,0.0,2,0,1
8,5,1,0,1,3.172727273,18,0.0,2,0,1
1,5,1,0,1,3.172727273,18,0.0,2,0,1
4,5,1,0,1,3.172727273,18,0.0,2,0,1
5,5,1,0,1,3.172727273,18,0.0,2,0,1
7,6,1,0,1,5.9,0,0.0,2,0,1
8,6,1,0,1,5.9,0,0.0,2,0,1
5,6,1,0,1,5.9,0,0.0,2,0,1
1,6,1,0,1,5.9,0,0.0,2,0,1
4,6,1,0,1,5.9,0,0.0,2,0,1
4,0,1,0,0,5.163636364,1,0.0,2,0,1
7,0,1,0,0,5.163636364,1,0.0,2,0,1
8,0,1,0,0,5.163636364,1,0.0,2,0,1
5,0,1,0,0,5.163636364,1,0.0,2,0,1
1,0,1,0,0,5.163636364,1,0.0,2,0,1
7,1,1,0,0,4.372727273,0,0.8,2,0,1
8,1,1,0,0,4.372727273,0,0.8,2,0,1
1,1,1,0,0,4.372727273,0,0.8,2,0,1
5,1,1,0,0,4.372727273,0,0.8,2,0,1
4,1,1,0,0,4.372727273,0,0.8,2,0,1
5,2,1,0,0,2.4,0,0.3,2,0,1
7,2,1,0,0,2.4,0,0.3,2,0,1
8,2,1,0,0,2.4,0,0.3,2,0,1
1,2,1,0,0,2.4,0,0.3,2,0,1
4,2,1,0,0,2.4,0,0.3,2,0,1
7,3,1,0,0,5.054545455,0,0.8,2,0,1
8,3,1,0,0,5.054545455,0,0.8,2,0,1
4,3,1,0,0,5.054545455,0,0.8,2,0,1
5,3,1,0,0,5.054545455,0,0.8,2,0,1
1,3,1,0,0,5.054545455,0,0.8,2,0,1
4,4,1,0,0,4.972727273,231,0.0,2,0,1
8,4,1,0,0,4.972727273,231,0.0,2,0,1
5,4,1,0,0,4.972727273,231,0.0,2,0,1
7,4,1,0,0,4.972727273,231,0.0,2,0,1
1,4,1,0,0,4.972727273,231,0.0,2,0,1
1,5,1,0,1,8.190909091,0,1.1,2,1,1
8,5,1,0,1,8.190909091,0,1.1,2,1,1
5,5,1,0,1,8.190909091,0,1.1,2,1,1
4,5,1,0,1,8.190909091,0,1.1,2,1,1
7,5,1,0,1,8.190909091,0,1.1,2,1,1
4,6,1,0,1,5.9,2,0.0,2,1,1
7,6,1,0,1,5.9,2,0.0,2,1,1
8,6,1,0,1,5.9,2,0.0,2,1,1
1,6,1,0,1,5.9,2,0.0,2,1,1
5,6,1,0,1,5.9,2,0.0,2,1,1
5,0,1,0,0,2.818181818,0,0.0,2,1,1
4,0,1,0,0,2.818181818,0,0.0,2,1,1
7,0,1,0,0,2.818181818,0,0.0,2,1,1
1,0,1,0,0,2.818181818,0,0.0,2,1,1
8,0,1,0,0,2.818181818,0,0.0,2,1,1
5,1,2,0,0,10.67272727,0,1.8,2,0,1
1,1,2,0,0,10.67272727,0,1.8,2,0,1
7,1,2,0,0,10.67272727,0,1.8,2,0,1
4,1,2,0,0,10.67272727,0,1.8,2,0,1
8,1,2,0,0,10.67272727,0,1.8,2,0,1
5,2,2,0,0,4.727272727,76,0.1,2,1,1
1,2,2,0,0,4.727272727,76,0.1,2,1,1
8,2,2,0,0,4.727272727,76,0.1,2,1,1
7,2,2,0,0,4.727272727,76,0.1,2,1,1
4,2,2,0,0,4.727272727,76,0.1,2,1,1
1,3,2,0,0,4.909090909,381,0.0,2,0,1
4,3,2,0,0,4.909090909,381,0.0,2,0,1
5,3,2,0,0,4.909090909,381,0.0,2,0,1
7,3,2,0,0,4.909090909,381,0.0,2,0,1
8,3,2,0,0,4.909090909,381,0.0,2,0,1
8,4,2,0,0,3.318181818,56,0.0,2,0,1
7,4,2,0,0,3.318181818,56,0.0,2,0,1
4,4,2,0,0,3.318181818,56,0.0,2,0,1
1,4,2,0,0,3.318181818,56,0.0,2,0,1
5,4,2,0,0,3.318181818,56,0.0,2,0,1
7,5,2,0,1,16.45454545,439,0.0,2,0,1
5,5,2,0,1,16.45454545,439,0.0,2,0,1
1,5,2,0,1,16.45454545,439,0.0,2,0,1
4,5,2,0,1,16.45454545,439,0.0,2,0,1
8,5,2,0,1,16.45454545,439,0.0,2,0,1
4,6,2,0,1,17.32727273,331,0.0,2,0,1
8,6,2,0,1,17.32727273,331,0.0,2,0,1
7,6,2,0,1,17.32727273,331,0.0,2,0,1
5,6,2,0,1,17.32727273,331,0.0,2,0,1
1,6,2,0,1,17.32727273,331,0.0,2,0,1
4,0,2,0,0,24.85454545,477,0.0,2,0,1
5,0,2,0,0,24.85454545,477,0.0,2,0,1
1,0,2,0,0,24.85454545,477,0.0,2,0,1
7,0,2,0,0,24.85454545,477,0.0,2,0,1
8,0,2,0,0,24.85454545,477,0.0,2,0,1
4,1,2,0,0,25.66363636,328,0.0,2,1,1
5,1,2,0,0,25.66363636,328,0.0,2,1,1
1,1,2,0,0,25.66363636,328,0.0,2,1,1
7,1,2,0,0,25.66363636,328,0.0,2,1,1
8,1,2,0,0,25.66363636,328,0.0,2,1,1
8,2,2,0,0,19.18181818,172,0.0,2,0,1
5,2,2,0,0,19.18181818,172,0.0,2,0,1
1,2,2,0,0,19.18181818,172,0.0,2,0,1
4,2,2,0,0,19.18181818,172,0.0,2,0,1
7,2,2,0,0,19.18181818,172,0.0,2,0,1
7,3,2,0,0,13.63636364,0,1.5,2,0,1
8,3,2,0,0,13.63636364,0,1.5,2,0,1
4,3,2,0,0,13.63636364,0,1.5,2,0,1
5,3,2,0,0,13.63636364,0,1.5,2,0,1
1,3,2,0,0,13.63636364,0,1.5,2,0,1
4,4,2,0,0,12.36363636,115,0.0,2,1,1
5,4,2,0,0,12.36363636,115,0.0,2,1,1
7,4,2,0,0,12.36363636,115,0.0,2,1,1
8,4,2,0,0,12.36363636,115,0.0,2,1,1
1,4,2,0,0,12.36363636,115,0.0,2,1,1
1,5,2,0,1,0.263636364,0,0.0,2,0,1
4,5,2,0,1,0.263636364,0,0.0,2,0,1
5,5,2,0,1,0.263636364,0,0.0,2,0,1
7,5,2,0,1,0.263636364,0,0.0,2,0,1
8,5,2,0,1,0.263636364,0,0.0,2,0,1
8,6,2,0,1,6.263636364,317,0.0,2,0,1
4,6,2,0,1,6.263636364,317,0.0,2,0,1
5,6,2,0,1,6.263636364,317,0.0,2,0,1
7,6,2,0,1,6.263636364,317,0.0,2,0,1
1,6,2,0,1,6.263636364,317,0.0,2,0,1
5,0,2,0,0,11.03636364,247,0.0,2,0,2
7,0,2,0,0,11.03636364,247,0.0,2,0,2
4,0,2,0,0,11.03636364,247,0.0,2,0,2
8,0,2,0,0,11.03636364,247,0.0,2,0,2
1,0,2,0,0,11.03636364,247,0.0,2,0,2
7,1,2,0,0,8.245454545,17,0.0,2,0,1
1,1,2,0,0,8.245454545,17,0.0,2,0,1
8,1,2,0,0,8.245454545,17,0.0,2,0,1
4,1,2,0,0,8.245454545,17,0.0,2,0,1
5,1,2,0,0,8.245454545,17,0.0,2,0,1
4,2,2,0,0,8.963636364,0,2.8,2,0,1
1,2,2,0,0,8.963636364,0,2.8,2,0,1
8,2,2,0,0,8.963636364,0,2.8,2,0,1
7,2,2,0,0,8.963636364,0,2.8,2,0,1
5,2,2,0,0,8.963636364,0,2.8,2,0,1
5,3,2,0,0,6.9,13,1.2,2,0,1
8,3,2,0,0,6.9,13,1.2,2,0,1
7,3,2,0,0,6.9,13,1.2,2,0,1
1,3,2,0,0,6.9,13,1.2,2,0,1
4,3,2,0,0,6.9,13,1.2,2,0,1
7,4,2,0,0,8.072727273,0,3.2,2,0,1
1,4,2,0,0,8.072727273,0,3.2,2,0,1
4,4,2,0,0,8.072727273,0,3.2,2,0,1
8,4,2,0,0,8.072727273,0,3.2,2,0,1
5,4,2,0,0,8.072727273,0,3.2,2,0,1
4,5,2,0,1,5.954545455,59,0.0,2,0,1
7,5,2,0,1,5.954545455,59,0.0,2,0,1
8,5,2,0,1,5.954545455,59,0.0,2,0,1
